ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
B-3262,"3-pyridinecarboxamide, n-octyl-","InChI=1S/C14H22N2O/c1-2-3-4-5-6-7-11-16-14(17)13-9-8-10-15-12-13/h8-10,12H,2-7,11H2,1H3,(H,16,17)",JSIDBRSPTZXMGO-UHFFFAOYSA-N,CCCCCCCCNC(=O)c1cccnc1,-3.0081,0.0,1,G1,234.343,3.1719000000000017,69.94620000000005,17.0,2.0,1.0,3.0,8.0,94.0,1.0,0.0,0.0,1.0,41.99,103.64691441366476,2.0509082896491506,311.258065344895,1
C-1501,"2,2',3,3',4,5,5',6'-octachlorodiphenyl  ether",InChI=1S/C12H2Cl8O/c13-3-1-4(14)9(18)12(8(3)17)21-6-2-5(15)7(16)11(20)10(6)19/h1-2H,MRHQOXCYYPFGEE-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1,0.0,1,G1,445.7710000000001,8.7061,93.03799999999998,21.0,1.0,0.0,9.0,2.0,112.0,2.0,0.0,0.0,2.0,9.23,160.02817237012124,2.5890498289297224,701.9229701386388,0
C-1950,l-dopa pentyl ester,"InChI=1S/C14H21NO4/c1-2-3-4-7-19-14(18)11(15)8-10-5-6-12(16)13(17)9-10/h5-6,9,11,16-17H,2-4,7-8,15H2,1H3",WGYXRPGKLMQCLW-UHFFFAOYSA-N,CCCCCOC(=O)C(N)CC1=CC(=C(O)C=C1)O,-0.99,0.0,1,G1,267.325,1.7009999999999998,71.93500000000003,19.0,5.0,3.0,5.0,7.0,106.0,1.0,0.0,0.0,1.0,92.78,112.55436556562525,2.4223761342832155,419.9070331391436,1
B-2908,ipt (isoprothiolane),"InChI=1S/C12H18O4S2/c1-7(2)15-10(13)9(11(14)16-8(3)4)12-17-5-6-18-12/h7-8H,5-6H2,1-4H3",UFHLMYOGRXOCSL-UHFFFAOYSA-N,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306,0.0246999999999999,2,G3,290.406,2.581200000000001,74.39800000000004,18.0,6.0,0.0,6.0,4.0,102.0,0.0,1.0,1.0,1.0,52.60000000000001,115.8545348103105,2.918164740548121,329.0889112034554,0
B-1997,"o,p'-dde",InChI=1S/C14H8Cl4/c15-10-7-5-9(6-8-10)13(14(17)18)11-3-1-2-4-12(11)16/h1-8H,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,-6.3563,0.0,1,G1,318.03,6.187900000000002,80.63200000000002,18.0,0.0,0.0,4.0,2.0,92.0,2.0,0.0,0.0,2.0,0.0,125.74184342969664,2.5901616570734314,580.9979162169988,0
A-2084,"dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)-3,4,5,6-tetrachlorobenzoate]","InChI=1S/3C20H4Br4Cl4O5.2Al/c3*21-5-1-3-7(8-9(20(31)32)13(26)15(28)14(27)12(8)25)4-2-6(22)17(30)11(24)19(4)33-18(3)10(23)16(5)29;;/h3*1-2,29H,(H,31,32);;/q;;;2*+3/p-6",SYHCUZIBEFBVNF-UHFFFAOYSA-H,[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.4900690111,0.0,1,G1,2404.9409999999984,22.23490000000001,428.9835000000005,101.0,15.0,0.0,41.0,6.0,510.0,6.0,0.0,6.0,12.0,280.2,744.9224912135857,1.905882322176904e-07,5273.580569004271,0
B-927,2-fluoroethanol,"InChI=1S/C2H5FO/c3-1-2-4/h4H,1-2H2",GGDYAKVUZMZKRV-UHFFFAOYSA-N,OCCF,1.1934,0.0,1,G1,64.059,-0.0518,13.060800000000002,4.0,1.0,1.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,20.23,24.063962297348407,1.9747448713915892,8.0,1
A-445,"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran","InChI=1S/4C11H11FO2/c4*12-8-2-4-9-7(5-8)1-3-10(14-9)11-6-13-11/h4*2,4-5,10-11H,1,3,6H2/t2*10-,11+;2*10-,11-/m1010/s1",KCFGCDSNSLCBLY-IOLMCIFPSA-N,Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.0521011765,0.0,1,G1,776.82,7.672400000000009,195.50799999999936,56.0,8.0,0.0,12.0,4.0,296.0,4.0,4.0,8.0,12.0,87.04,322.44287570573493,9.75238086985336e-08,1727.2208241234673,1
B-1720,"methane, chloronitro-",InChI=1S/CH2ClNO2/c2-1-3(4)5/h1H2,CGKPGVZMSKVVOF-UHFFFAOYSA-N,[O-][N+](=O)CCl,-0.281,0.0,1,G1,95.485,0.4593999999999999,17.714399999999998,5.0,2.0,0.0,4.0,1.0,30.0,0.0,0.0,0.0,0.0,43.14,33.695492977211025,2.847378923087672,44.912609383243264,1
A-2722,docosanamide,"InChI=1S/C22H45NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h2-21H2,1H3,(H2,23,24)",ORAWFNKFUWGRJG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.8320079078,0.0,1,G1,339.60800000000006,7.293600000000008,107.20840000000008,24.0,1.0,1.0,2.0,20.0,144.0,0.0,0.0,0.0,0.0,43.09,151.90444822721486,2.9653789386426435,252.35446975062405,0
A-4451,rhodium(3+) ion trinitrate,InChI=1S/3NO3.Rh/c3*2-1(3)4;/q3*-1;+3,VXNYVYJABGOSBX-UHFFFAOYSA-N,[Rh+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.6074112618999999,0.0,1,G1,288.918,-0.7198000000000002,31.084200000000006,13.0,9.0,0.0,13.0,0.0,78.0,0.0,0.0,0.0,0.0,198.6,81.47304318557761,-4.4999999833333336e-08,112.40947885963234,1
B-2692,norflurazon,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548,0.0653657062652547,3,G5,303.671,2.946400000000001,69.3927,20.0,4.0,1.0,8.0,2.0,106.0,2.0,0.0,0.0,2.0,46.92,116.34735929055948,2.584858591083336,697.0773947833336,0
B-4176,dimethoate,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",MCWXGJITAZMZEV-UHFFFAOYSA-N,CNC(=O)CS[P](=S)(OC)OC,-0.9624,0.1112,2,G3,229.263,0.9829,54.82770000000003,12.0,5.0,1.0,7.0,5.0,72.0,0.0,0.0,0.0,0.0,47.56,81.30244672165102,3.89250063709835,191.13235378876152,1
B-4618,2-bromopyridine,InChI=1S/C5H4BrN/c6-5-3-1-2-4-7-5/h1-4H,IMRWILPUOVGIMU-UHFFFAOYSA-N,Brc1ccccn1,-0.8806,0.0,1,G1,157.998,1.8441,31.937,7.0,1.0,0.0,2.0,0.0,36.0,1.0,0.0,0.0,1.0,12.89,50.51859870608483,3.0214653097240864,138.00750422530467,1
C-1917,2-benzoylpyridine,InChI=1S/C12H9NO/c14-12(10-6-2-1-3-7-10)11-8-4-5-9-13-11/h1-9H,GCSHUYKULREZSJ-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)C2=NC=CC=C2,-2.02,0.0,1,G1,183.21,2.3126,54.11150000000003,14.0,2.0,0.0,2.0,2.0,68.0,2.0,0.0,0.0,2.0,29.96,82.23460952094788,2.348637604509715,381.0894217424773,1
A-2387,"[2,2-bis(2-ethylhexanoyloxymethyl)-3-[2-(2-ethylhexanoyloxymethyl)-3-(7-methyloctanoyloxy)-2-(7-methyloctanoyloxymethyl)propoxy]propyl] 7-methyloctanoate","InChI=1S/C61H112O13/c1-13-19-34-51(16-4)57(65)72-45-60(42-69-54(62)37-28-22-25-31-48(7)8,43-70-55(63)38-29-23-26-32-49(9)10)40-68-41-61(46-73-58(66)52(17-5)35-20-14-2,47-74-59(67)53(18-6)36-21-15-3)44-71-56(64)39-30-24-27-33-50(11)12/h48-53H,13-47H2,1-12H3",ATDCVWYXPQZTCI-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796,0.0,1,G1,1053.5539999999987,14.703699999999976,295.1259999999996,74.0,13.0,0.0,13.0,49.0,434.0,0.0,0.0,0.0,0.0,167.03,451.3997270984364,7.3729909187968925,1408.6745555966816,0
B-4224,fluometuron,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",RZILCCPWPBTYDO-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.4365,0.0609587074733803,3,G5,232.205,2.7989000000000006,54.14970000000002,16.0,1.0,1.0,6.0,1.0,88.0,1.0,0.0,0.0,1.0,32.34,90.85899573971729,2.8751990386596566,387.8956862132586,1
B-301,"benzoic acid, 2-(4-chlorobenzoyl)-","InChI=1S/C14H9ClO3/c15-10-7-5-9(6-8-10)13(16)11-3-1-2-4-12(11)14(17)18/h1-8H,(H,17,18)",YWECCEXWKFHHQJ-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)c2ccc(Cl)cc2,-2.7171,0.0,1,G1,260.676,3.269200000000001,68.28580000000002,18.0,2.0,1.0,4.0,3.0,90.0,2.0,0.0,0.0,2.0,54.37,108.63892573351944,2.459795907470056,602.6910984790119,1
F-354,4-[2-(4-oxopentan-2-ylideneamino)ethylimino]pentan-2-one,"InChI=1S/C12H20N2O2/c1-9(7-11(3)15)13-5-6-14-10(2)8-12(4)16/h5-8H2,1-4H3",PZRFMNQRPVQCIT-UHFFFAOYSA-N,CC(=O)CC(C)=NCCN=C(C)CC(C)=O,-2.83,0.0,1,G1,224.304,1.8664,66.54800000000004,16.0,4.0,0.0,4.0,7.0,90.0,0.0,0.0,0.0,0.0,58.86,96.867303458,3.893242721509676,284.9804499913461,1
A-4630,2-chlorobenzaldehyde,InChI=1S/C7H5ClO/c8-7-4-2-1-3-6(7)5-9/h1-5H,FPYUJUBAXZAQNL-UHFFFAOYSA-N,Clc1ccccc1C=O,-1.9805722205,0.0439775851499999,2,G3,140.56899999999996,2.1525,36.839500000000015,9.0,1.0,0.0,2.0,1.0,46.0,1.0,0.0,0.0,1.0,17.07,58.261133560819005,3.1479791300397526,219.91106510209755,1
E-846,Thiofanox,"InChI=1S/C9H18N2O2S/c1-9(2,3)7(6-14-5)11-13-8(12)10-4/h6H2,1-5H3,(H,10,12)",FZSVSABTBYGOQH-UHFFFAOYSA-N,O=C(ON=C(C(C)(C)C)CSC)NC,-1.62,0.0,1,G1,218.322,2.1075,60.81270000000004,14.0,4.0,1.0,5.0,3.0,82.0,0.0,0.0,0.0,0.0,50.69,89.45618846686443,4.411666570186102,221.34206892611425,1
A-3884,"3-[(4-hydroxy-3-methoxyphenyl)methyl]pentane-2,4-dione","InChI=1S/C13H16O4/c1-8(14)11(9(2)15)6-10-4-5-12(16)13(7-10)17-3/h4-5,7,11,16H,6H2,1-3H3",IFGDRUTWCITGHG-UHFFFAOYSA-N,COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.7863659491,0.0,1,G1,236.267,1.7374999999999998,63.21480000000004,17.0,4.0,1.0,4.0,5.0,92.0,1.0,0.0,0.0,1.0,63.60000000000001,100.21682110206363,2.9378566391049,423.0456447344207,1
B-1119,"1,2-ethylene dibromide",InChI=1S/C2H2Br2/c3-1-2-4/h1-2H/b2-1-,UWTUEMKLYAGTNQ-UPHRSURJSA-N,Br\C=C/Br,-1.3195,0.0,1,G1,185.846,2.2474,26.994,4.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,42.14968532132462,2.549193338482967,19.219280948873624,1
F-426,ethyl 2-acetamido-3-phenylpropanoate,"InChI=1S/C13H17NO3/c1-3-17-13(16)12(14-10(2)15)9-11-7-5-4-6-8-11/h4-8,12H,3,9H2,1-2H3,(H,14,15)",YIVZYFDBEPMPNL-UHFFFAOYSA-N,CCOC(=O)C(CC1=CC=CC=C1)NC(C)=O,-1.86,0.0,1,G1,235.283,1.2969,64.38370000000003,17.0,3.0,1.0,4.0,5.0,92.0,1.0,0.0,0.0,1.0,55.4,100.97244953347568,2.695351301044562,375.5107816340442,1
A-4525,N-(1-cyanoethyl)formamide,"InChI=1S/C4H6N2O/c1-4(2-5)6-3-7/h3-4H,1H3,(H,6,7)",ONONIESHMTZAKB-UHFFFAOYSA-N,CC(NC=O)C#N,1.0083088579,0.0,1,G1,98.105,-0.35552,24.2747,7.0,2.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,52.89,41.9380413361399,3.209971690692883,94.3531421217447,1
B-3750,tetradecanoic acid,"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(O)=O,-5.3293,0.0,1,G1,228.37599999999995,4.772100000000004,68.71380000000006,16.0,1.0,1.0,2.0,12.0,96.0,0.0,0.0,0.0,0.0,37.3,100.43925436722527,2.904707557588277,154.8143311431168,0
B-1123,"2,2,4-trimethylpentane","InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",NHTMVDHEPJAVLT-UHFFFAOYSA-N,CC(C)CC(C)(C)C,-4.6704,0.0378000000000002,2,G3,114.232,3.0786000000000016,38.91,8.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,53.29384582860579,3.388924101358251,54.92878689342032,0
C-2596,"l-365,209, analog 2;  (cyclic hexapeptide)","InChI=1S/C42H56N6O6/c1-4-28(2)36-42(54)48-24-14-12-21-34(48)40(52)47-23-13-11-20-33(47)39(51)45(3)35(27-30-18-9-6-10-19-30)41(53)46-25-15-22-32(46)38(50)43-31(37(49)44-36)26-29-16-7-5-8-17-29/h5-10,16-19,28,31-36H,4,11-15,20-27H2,1-3H3,(H,43,50)(H,44,49)",MIAHOWFGIYZPJD-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCCCN5C(=O)C6CCCCN6C1=O,-5.57,0.0,1,G1,740.9459999999997,3.0813000000000037,203.60539999999932,54.0,6.0,2.0,12.0,6.0,290.0,2.0,4.0,4.0,6.0,139.44,318.52162779163444,1.424541478160049,1671.513257110581,0
B-2444,"1,6-dioxaspiro[4,4]nonane, 2,2,7,7-tetramethyl-","InChI=1S/C11H20O2/c1-9(2)5-7-11(12-9)8-6-10(3,4)13-11/h5-8H2,1-4H3",NJYRFKSWBDHCQL-UHFFFAOYSA-N,CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,0.0,1,G1,184.279,2.8607000000000014,51.52700000000004,13.0,2.0,0.0,2.0,0.0,76.0,0.0,2.0,2.0,2.0,18.46,80.60410032375094,2.098094568640847,194.13016856543945,1
A-421,Longifolene,"InChI=1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3",PDSNLYSELAIEBU-UHFFFAOYSA-N,CC1(C)CCCC2(C)C3CCC(C13)C2=C,-4.412762427200001,0.0,1,G1,204.357,4.4150000000000045,64.58300000000004,15.0,0.0,0.0,0.0,0.0,84.0,0.0,3.0,3.0,3.0,0.0,94.14134413661012,2.097171261080974,311.99999999999994,0
